objective,folder,label,algo_name,mechanism_summary,candidate_id,iteration,sample_multiplier,valid_cases,total_cases,mean_gap_ref_pct,std_gap_ref_pct,selection_score,runtime_s,construct_runtime_s,eval_runtime_s,mean_sample_size,source_csv,original_code_path,copied_code_file,local_source_code_path
P_MEDIAN_data_point_centers,04_sampling_10p_adaptive_farthest_voronoi,10p sample-based p-median adaptive farthest + Voronoi refining,Enhanced Sample-Based p-Median Heuristic with Adaptive Farthest Point Clustering and Voronoi Refining,"Run p-median/medoid construction on about 10p sampled points, use farthest-point clustering, Voronoi refinement, medoid snapping.",27,27,,72,72,10.715783803435407,3.1961022762979074,13.51469515211284,0.4448267685042487,0.407579908768336,0.0283107757568359,492.0833333333333,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 13/1 - 10p Run B 1+1/__unzipped__llm_clustering_runB_pmedian_sampling_10p_pmedian_minimal_prompt_20260511_140111/llm_clustering_runB_pmedian_sampling_10p_pmedian_minimal_prompt_20260511_140111/llm_final_candidate_summary.csv,/content/llm_clustering_runB_pmedian_sampling_10p_pmedian_minimal_prompt_20260511_140111/codes/iter_027_704642fd2acc7b065e6b.py,iter_027_704642fd2acc7b065e6b.py,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 13/1 - 10p Run B 1+1/__unzipped__llm_clustering_runB_pmedian_sampling_10p_pmedian_minimal_prompt_20260511_140111/llm_clustering_runB_pmedian_sampling_10p_pmedian_minimal_prompt_20260511_140111/codes/iter_027_704642fd2acc7b065e6b.py
P_MEDIAN_data_point_centers,05_sampling_10p_iterative_farthest_voronoi,10p sample-based p-median iterative farthest + Voronoi refining,Enhanced Sample-Based p-Median Heuristic with Iterative Farthest Point Clustering and Voronoi Refining,Iterative farthest-point medoid selection on sample followed by Voronoi/nearest-data refinement.,29,29,,72,72,10.895748102272613,3.315103793131508,13.802489465284882,0.1319017277823554,0.096479637755288,0.0272540185186598,492.0833333333333,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 13/1 - 10p Run B 1+1/__unzipped__llm_clustering_runB_pmedian_sampling_10p_pmedian_minimal_prompt_20260511_140111/llm_clustering_runB_pmedian_sampling_10p_pmedian_minimal_prompt_20260511_140111/llm_final_candidate_summary.csv,/content/llm_clustering_runB_pmedian_sampling_10p_pmedian_minimal_prompt_20260511_140111/codes/iter_029_dc95f8f48e98c4f8b43f.py,iter_029_dc95f8f48e98c4f8b43f.py,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 13/1 - 10p Run B 1+1/__unzipped__llm_clustering_runB_pmedian_sampling_10p_pmedian_minimal_prompt_20260511_140111/llm_clustering_runB_pmedian_sampling_10p_pmedian_minimal_prompt_20260511_140111/codes/iter_029_dc95f8f48e98c4f8b43f.py
P_MEDIAN_data_point_centers,06_sampling_10p_iterative_farthest_variant_fast,"10p iterative farthest variant, faster candidate",Enhanced Sample-Based p-Median Heuristic with Iterative Farthest Point Clustering and Voronoi Refining,Another iterative farthest-point/Voronoi sample medoid variant.,23,23,,72,72,10.740413599619012,3.448970561031281,14.185307696264472,0.140284217066235,0.1040401856104532,0.0275263124042087,492.0833333333333,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 13/1 - 10p Run B 1+1/__unzipped__llm_clustering_runB_pmedian_sampling_10p_pmedian_minimal_prompt_20260511_140111/llm_clustering_runB_pmedian_sampling_10p_pmedian_minimal_prompt_20260511_140111/llm_final_candidate_summary.csv,/content/llm_clustering_runB_pmedian_sampling_10p_pmedian_minimal_prompt_20260511_140111/codes/iter_023_3d8dd9872df5083be1d3.py,iter_023_3d8dd9872df5083be1d3.py,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 13/1 - 10p Run B 1+1/__unzipped__llm_clustering_runB_pmedian_sampling_10p_pmedian_minimal_prompt_20260511_140111/llm_clustering_runB_pmedian_sampling_10p_pmedian_minimal_prompt_20260511_140111/codes/iter_023_3d8dd9872df5083be1d3.py
P_MEDIAN_data_point_centers,07_sampling_10p_enhanced_farthest_variant,10p enhanced farthest-point sample p-median,Sample-Based p-Median Heuristic with Enhanced Farthest Point Clustering and Voronoi Refining,Enhanced farthest-point clustering on a 10p sample with Voronoi/medoid refinement.,36,36,,72,72,10.937761676853809,3.3512844884591253,13.744289930336866,0.1452971630626254,0.1077606711122724,0.029553128613366,492.0833333333333,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 13/1 - 10p Run B 1+1/__unzipped__llm_clustering_runB_pmedian_sampling_10p_pmedian_minimal_prompt_20260511_140111/llm_clustering_runB_pmedian_sampling_10p_pmedian_minimal_prompt_20260511_140111/llm_final_candidate_summary.csv,/content/llm_clustering_runB_pmedian_sampling_10p_pmedian_minimal_prompt_20260511_140111/codes/iter_036_556e45181863df75823f.py,iter_036_556e45181863df75823f.py,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 13/1 - 10p Run B 1+1/__unzipped__llm_clustering_runB_pmedian_sampling_10p_pmedian_minimal_prompt_20260511_140111/llm_clustering_runB_pmedian_sampling_10p_pmedian_minimal_prompt_20260511_140111/codes/iter_036_556e45181863df75823f.py
RADIUS_VOLUME_free_centers,01_best_recursive_sphere_covering_v25,Best recursive sphere-covering radius heuristic V25,AdaptiveRecursiveSphereCoveringWithRadiusRefinementAndCenterDiversificationV25,"Recursive sphere covering/partitioning, radius-aware refinement, center diversification, farthest-uncovered repair.",32,32,,24,24,-19.94612332795025,,-23.231093650309383,5.888863225777944,,,,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 12/5 - Run C 1+1 edited/__unzipped__llm_clustering_final_radius_20260508_141633/llm_clustering_final_radius_20260508_141633/llm_final_candidate_summary.csv,/content/llm_clustering_final_radius_20260508_141633/codes/iter_032_33fd164156877b8192f5.py,iter_032_33fd164156877b8192f5.py,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 12/5 - Run C 1+1 edited/__unzipped__llm_clustering_final_radius_20260508_141633/llm_clustering_final_radius_20260508_141633/codes/iter_032_33fd164156877b8192f5.py
RADIUS_VOLUME_free_centers,02_recursive_sphere_covering_v24,Recursive sphere-covering radius heuristic V24,AdaptiveRecursiveSphereCoveringWithRadiusRefinementAndCenterDiversificationV24,Same recursive sphere-covering family with radius refinement and center diversification.,31,31,,24,24,-19.94612332795025,,-23.231093650309383,5.653650691111882,,,,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 12/5 - Run C 1+1 edited/__unzipped__llm_clustering_final_radius_20260508_141633/llm_clustering_final_radius_20260508_141633/llm_final_candidate_summary.csv,/content/llm_clustering_final_radius_20260508_141633/codes/iter_031_ece5273857c6ad69892e.py,iter_031_ece5273857c6ad69892e.py,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 12/5 - Run C 1+1 edited/__unzipped__llm_clustering_final_radius_20260508_141633/llm_clustering_final_radius_20260508_141633/codes/iter_031_ece5273857c6ad69892e.py
RADIUS_VOLUME_free_centers,03_recursive_sphere_covering_enhanced_center_diversification,Enhanced recursive sphere-covering diversification V3,AdaptiveRecursiveSphereCoveringWithRadiusRefinementAndEnhancedCenterDiversificationV3,Recursive sphere covering with enhanced center diversification and radius refinement.,38,38,,24,24,-19.837675327333237,,-23.76173096465268,5.871574302514394,,,,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 12/5 - Run C 1+1 edited/__unzipped__llm_clustering_final_radius_20260508_141633/llm_clustering_final_radius_20260508_141633/llm_final_candidate_summary.csv,/content/llm_clustering_final_radius_20260508_141633/codes/iter_038_936ba5328c176bca5ad3.py,iter_038_936ba5328c176bca5ad3.py,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 12/5 - Run C 1+1 edited/__unzipped__llm_clustering_final_radius_20260508_141633/llm_clustering_final_radius_20260508_141633/codes/iter_038_936ba5328c176bca5ad3.py
RADIUS_VOLUME_free_centers,04_volume_covering_v5,EnhancedVolumeCoveringHeuristicV5,EnhancedVolumeCoveringHeuristicV5,Volume/radius-covering heuristic that targets large-radius clusters and tries to reduce hypersphere volume.,8,8,,24,24,7.182941933709771,,8.653112180479493,2.130718678236008,,,,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 12/3 - Run C 1+1/__unzipped__llm_clustering_final_radius_20260507_153754 (1)/llm_clustering_final_radius_20260507_153754/llm_final_candidate_summary.csv,/content/llm_clustering_final_radius_20260507_153754/codes/iter_008_7f6a003aaa2f32ab3c38.py,iter_008_7f6a003aaa2f32ab3c38.py,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 12/3 - Run C 1+1/__unzipped__llm_clustering_final_radius_20260507_153754 (1)/llm_clustering_final_radius_20260507_153754/codes/iter_008_7f6a003aaa2f32ab3c38.py
RADIUS_VOLUME_free_centers,05_sampling_10p_improved_radius_volume,Strict 10p ImprovedRadiusVolumeHeuristic,ImprovedRadiusVolumeHeuristic,10p sample-based radius-volume construction with lightweight radius/volume refinement.,6,6,10,72,72,135.23113697018317,80.16629505900795,105.78105528044308,1.0851684444480472,1.0490462183952332,0.0323667890495724,492.0833333333333,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 13/9 - Run C 1+1 simple multiple xp/__unzipped__llm_clustering_runC_radius_sampling_multi_xp_8calls_minimal_prompt_20260512_131557/llm_clustering_runC_radius_sampling_multi_xp_8calls_minimal_prompt_20260512_131557/sample_10p/llm_final_candidate_summary.csv,/content/llm_clustering_runC_radius_sampling_multi_xp_8calls_minimal_prompt_20260512_131557/sample_10p/codes/iter_006_fdb4d0b37253024f2fee.py,iter_006_fdb4d0b37253024f2fee.py,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 13/9 - Run C 1+1 simple multiple xp/__unzipped__llm_clustering_runC_radius_sampling_multi_xp_8calls_minimal_prompt_20260512_131557/llm_clustering_runC_radius_sampling_multi_xp_8calls_minimal_prompt_20260512_131557/sample_10p/codes/iter_006_fdb4d0b37253024f2fee.py
RADIUS_VOLUME_free_centers,06_sampling_20p_best_by_score,20p adaptive diversified sample k-means++ local refining,Adaptive Diversified Sample-Based K-Means++ with Local Refining and Enhanced Exploration,Diversified sample-based k-means++ with local refining and enhanced exploration for radius-volume.,6,6,20,72,72,9.684808625430623,14.05349790524495,8.100186464589385,0.1836985217200385,0.1479970812797546,0.0321391655339135,974.7916666666666,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 13/9 - Run C 1+1 simple multiple xp/__unzipped__llm_clustering_runC_radius_sampling_multi_xp_8calls_minimal_prompt_20260512_131557/llm_clustering_runC_radius_sampling_multi_xp_8calls_minimal_prompt_20260512_131557/sample_20p/llm_final_candidate_summary.csv,/content/llm_clustering_runC_radius_sampling_multi_xp_8calls_minimal_prompt_20260512_131557/sample_20p/codes/iter_006_5cf88d594925bba85c2f.py,iter_006_5cf88d594925bba85c2f.py,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 13/9 - Run C 1+1 simple multiple xp/__unzipped__llm_clustering_runC_radius_sampling_multi_xp_8calls_minimal_prompt_20260512_131557/llm_clustering_runC_radius_sampling_multi_xp_8calls_minimal_prompt_20260512_131557/sample_20p/codes/iter_006_5cf88d594925bba85c2f.py
RADIUS_VOLUME_free_centers,07_sampling_20p_enhanced_local_refining_named_variant,20p adaptive diversified sample k-means++ enhanced local refining,Adaptive Diversified Sample-Based K-Means++ with Enhanced Local Refining and Cluster Size Balancing,Adaptive diversified sample-based k-means++ with enhanced local refining and cluster-size balancing.,8,8,20,72,72,9.66199722285985,11.512593556036524,17.09986802461571,0.1943759255939059,0.1586469411849975,0.0321324732568528,974.7916666666666,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 13/9 - Run C 1+1 simple multiple xp/__unzipped__llm_clustering_runC_radius_sampling_multi_xp_8calls_minimal_prompt_20260512_131557/llm_clustering_runC_radius_sampling_multi_xp_8calls_minimal_prompt_20260512_131557/sample_20p/llm_final_candidate_summary.csv,/content/llm_clustering_runC_radius_sampling_multi_xp_8calls_minimal_prompt_20260512_131557/sample_20p/codes/iter_008_9fd79ee04ed10179fc88.py,iter_008_9fd79ee04ed10179fc88.py,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 13/9 - Run C 1+1 simple multiple xp/__unzipped__llm_clustering_runC_radius_sampling_multi_xp_8calls_minimal_prompt_20260512_131557/llm_clustering_runC_radius_sampling_multi_xp_8calls_minimal_prompt_20260512_131557/sample_20p/codes/iter_008_9fd79ee04ed10179fc88.py
RADIUS_VOLUME_free_centers,08_sampling_50p_radius_based_refinement,50p adaptive k-means++ with radius-based center refinement,"Adaptive K-Means++ with Radius-Based Center Refinement, Dispersion Minimization, and Intra-Cluster Radius Reduction","Larger-sample k-means++ initialization, radius-based center refinement, dispersion minimization, intra-cluster radius reduction.",7,7,50,71,72,1.6327211925820089,12.215932195624966,-4.61043415877068,3.684753113322788,3.700331002893582,0.0323380785928645,2158.333333333333,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 13/9 - Run C 1+1 simple multiple xp/__unzipped__llm_clustering_runC_radius_sampling_multi_xp_8calls_minimal_prompt_20260512_131557/llm_clustering_runC_radius_sampling_multi_xp_8calls_minimal_prompt_20260512_131557/sample_50p/llm_final_candidate_summary.csv,/content/llm_clustering_runC_radius_sampling_multi_xp_8calls_minimal_prompt_20260512_131557/sample_50p/codes/iter_007_c61d6da6ff3b1add3b89.py,iter_007_c61d6da6ff3b1add3b89.py,/mnt/data/cluster_run_analysis/Runs_3_/Runs/Runs semaine 13/9 - Run C 1+1 simple multiple xp/__unzipped__llm_clustering_runC_radius_sampling_multi_xp_8calls_minimal_prompt_20260512_131557/llm_clustering_runC_radius_sampling_multi_xp_8calls_minimal_prompt_20260512_131557/sample_50p/codes/iter_007_c61d6da6ff3b1add3b89.py
